doc	index	sent	G12	G7	G4is_summary	doc_pos	parag_pos	parag_relative_pos	sent_num	token_num	deletion_ratio_7	deletion_ratio_4
 harvarddebate-versusinmates.en	0	|BOSTON — Months after winning a national title, Harvard's debate team has fallen to a group of New York inmates.|	1	1	1	0.043478260869565216	0.08333333333333333	1.0	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	1	|The showdown took place at the Eastern New York Correctional Facility, a maximum-security prison where convicts can take courses taught by faculty from nearby Bard College, and where inmates have formed a popular debate club.|	1	1	1	0.08695652173913043	0.16666666666666666	0.5	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	2	|Last month, they invited the Ivy League undergraduates and this year's national debate champions over for a friendly competition.|	1	1	1	0.13043478260869565	0.16666666666666666	1.0	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	3	|The Harvard debate team also was crowned world champions in 2014.|	1	1	0	0.17391304347826086	0.25	0.25	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	4	|But the inmates are building a reputation of their own.|	1	1	1	0.21739130434782608	0.25	0.5	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	5	|In the two years since they started a debate club, the prisoners have beaten teams from the U.S. Military Academy at West Point and the University of Vermont.|	1	1	1	0.2608695652173913	0.25	0.75	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	6	|The competition with West Point, which is now an annual affair, has grown into a rivalry.|	1	1	0	0.30434782608695654	0.25	1.0	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	7	|At Bard, those who help teach the inmates aren't particularly surprised by their success.|	1	1	0	0.34782608695652173	0.3333333333333333	1.0	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	8	|"Students in the prison are held to the exact same standards, levels of rigor and expectation as students on Bard's main campus," said Max Kenner, executive director of the Bard Prison Initiative, which operates in six New York prisons.|	1	1	0	0.391304347826087	0.4166666666666667	0.3333333333333333	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	9	|"Those students are serious.|	1	1	0	0.43478260869565216	0.4166666666666667	0.6666666666666666	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	10	|They are not condescended to by their faculty."|	1	0	0	0.4782608695652174	0.4166666666666667	1.0	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	11	|Students on the Harvard team weren't immediately available for comment, but shortly after the loss, they posted a comment on a team Facebook page.|	1	1	1	0.5217391304347826	0.5	1.0	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	12	|"There are few teams we are prouder of having lost a debate to than the phenomenally intelligent and articulate team we faced this weekend," they wrote.|	1	1	1	0.5652173913043478	0.5833333333333334	0.5	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	13	|"And we are incredibly thankful to Bard and the Eastern New York Correctional Facility for the work they do and for organizing this event."|	1	1	1	0.6086956521739131	0.5833333333333334	1.0	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	14	|Against Harvard, the inmates were tasked with defending a position they opposed: They had to argue that public schools should be allowed to turn away students whose parents entered the United States illegally.|	1	1	1	0.6521739130434783	0.6666666666666666	0.3333333333333333	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	15	|The inmates brought up arguments that the Harvard team hadn't considered.|	1	1	0	0.6956521739130435	0.6666666666666666	0.6666666666666666	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	16	|Three students from Harvard's team responded, and a panel of neutral judges declared the inmates victorious.|	1	1	1	0.7391304347826086	0.6666666666666666	1.0	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	17	|"The fact that we won is nice, but it isn't the most important thing," said Kenner, adding that the club is meant to help students articulate what they've learned.|	1	1	0	0.782608695652174	0.75	1.0	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	18	|Inmates can earn various degrees through the initiative, which is taught primarily by Bard faculty.|	1	1	0	0.8260869565217391	0.8333333333333334	0.3333333333333333	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	19	|About 15 percent of the all-male inmates at the Eastern New York Correctional Facility in Napanoch are enrolled.|	1	1	0	0.8695652173913043	0.8333333333333334	0.6666666666666666	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	20	|Graduates of the program have continued their studies at Yale and Columbia universities, Kenner said.|	1	1	0	0.9130434782608695	0.8333333333333334	1.0	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	21	|While in prison, they learn without the help of the Internet, relying instead on resources provided by the college.|	1	1	1	0.9565217391304348	0.9166666666666666	1.0	23	445	0.043478260869565216	0.5217391304347826
 harvarddebate-versusinmates.en	22	|"They make the most of every opportunity they have," Kenner said.|	1	1	0	1.0	1.0	1.0	23	445	0.043478260869565216	0.5217391304347826
 dali-vr.en	0	|Visitors to a new exhibition at The Dali Museum in St. Petersburg, Florida, won't just be looking at art.|	1	1	1	0.03333333333333333	0.08333333333333333	0.5	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	1	|Thanks to virtual reality, they'll be exploring a Dali painting in a dreamy, three-dimensional world that turns art appreciation into an unforgettable, immersive experience.|	1	0	0	0.06666666666666667	0.08333333333333333	1.0	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	2	|<img class="pull-right" src="https://newsela-test-files-f331e.s3.amazonaws.com/article_media/extra/disneydali.jpg"/>|	1	1	1	0.1	0.16666666666666666	1.0	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	3	|The new exhibition, "Disney and Dali: Architects of the Imagination," tells the story of the relationship between Salvador Dali, the surrealist artist, and Walt Disney, the great American animator and theme-park pioneer.|	1	1	1	0.13333333333333333	0.25	1.0	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	4	|But the museum exhibition's highlight comes after visitors have seen the Disney-Dali show's paintings, story sketches, correspondence, photos and other artifacts.|	1	1	1	0.16666666666666666	0.3333333333333333	0.5	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	5	|As visitors leave the exhibition area, they'll be invited to don a headset to try the virtual reality (VR) experience.|	1	1	1	0.2	0.3333333333333333	1.0	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	6	|Called "Dreams of Dali," the VR experience takes viewers inside Dali's 1935 painting "Archaeological Reminiscence of Millet's 'Angelus.'"|	1	1	0	0.23333333333333334	0.4166666666666667	0.3333333333333333	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	7	|The painting depicts two towering stone figures along with tiny human figures in a bare landscape with a moody sky.|	1	1	0	0.26666666666666666	0.4166666666666667	0.6666666666666666	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	8	|Users can move around inside the painting, using Oculus Rift headsets to navigate a trippy three-dimensional environment that includes motifs from other Dali works like elephants, birds, ants and his "Lobster Telephone" sculpture.|	1	1	1	0.3	0.4166666666666667	1.0	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	9	|Accompanied by a haunting piano soundtrack punctuated by bird cries, the VR visuals also include a crescent moon, a stone tunnel and even an image of rocker Alice Cooper, whom Dali featured in a hologram he created in 1973.|	1	1	0	0.3333333333333333	0.5	1.0	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	10	|"You actually have a three-dimensional feeling that you're inside a painting," said Jeff Goodby, whose firm Goodby Silverstein & Partners created the VR experience.|	1	1	1	0.36666666666666664	0.5833333333333334	0.16666666666666666	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	11	|"It's not just like you're inside a sphere with things being projected.|	1	1	0	0.4	0.5833333333333334	0.3333333333333333	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	12	|It's actually like there are objects closer and further away and you're walking amidst them.|	1	1	0	0.43333333333333335	0.5833333333333334	0.5	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	13	|It's a vulnerable feeling you give yourself up to.|	1	1	0	0.4666666666666667	0.5833333333333334	0.6666666666666666	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	14	|It's not like anything you've ever felt before."|	1	1	1	0.5	0.5833333333333334	0.8333333333333334	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	15	|The VR experience was previewed in New York for the media 10 days before its opening Saturday at the Florida museum.|	1	0	0	0.5333333333333333	0.5833333333333334	1.0	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	16	|Disney and Dali met in the 1940s in Hollywood, according to museum director Hank Hine.|	1	1	1	0.5666666666666667	0.6666666666666666	0.25	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	17	|"Their sensibilities were very connected," Hine said.|	1	1	0	0.6	0.6666666666666666	0.5	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	18	|"They wanted to take art off the palette, out of the canvas and into the world."|	1	1	0	0.6333333333333333	0.6666666666666666	0.75	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	19	|The exhibition looks at the castle motif that became a symbol of Disney parks, along with Dali's "Dream of Venus" pavilion from the 1939 World's Fair, which some consider a precursor of contemporary installation art.|	1	1	1	0.6666666666666666	0.6666666666666666	1.0	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	20	|Disney and Dali also collaborated on a short animated movie, "Destino," that was eventually completed by Disney Studios.|	1	1	1	0.7	0.75	0.25	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	21	|The six-minute movie, which can be found on YouTube, features a dancing girl with long dark hair, a sundial motif and a song with the line, "You came along out of a dream.|	1	1	1	0.7333333333333333	0.75	0.5	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	22	|... You are my destino."|	1	1	0	0.7666666666666667	0.75	0.75	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	23	|Clips will be played within the gallery for the Disney-Dali exhibition, and the full short will be shown at the museum's theater.|	1	1	1	0.8	0.75	1.0	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	24	|"Archeological Reminiscence of Millet's 'Angelus'" was Dali's interpretation of a 19th-century painting by Jean-Francois Millet depicting two peasants in a field, heads bowed in prayer.|	1	1	0	0.8333333333333334	0.8333333333333334	0.5	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	25	|Dali said that his work was a "fantasy during which I imagined sculptures of the two figures in Millet's 'Angelus' carved out of the highest rocks."|	1	1	0	0.8666666666666667	0.8333333333333334	1.0	30	591	0.06666666666666667	0.5333333333333333
 dali-vr.en	26	|Museum marketing director Kathy Greif said record numbers of visitors attended its last two major shows exploring Dali's relationships with Andy Warhol and Pablo Picasso.|	1	1	1	0.9	0.9166666666666666	0.5	30	591	0.06666666666666667	0.5333333333333333
